Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Output1
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
28.0,-54.0,27.0,19.0,8.0,0.0,0.6,1.0,0.6,-1.2,1.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
27.0,-46.0,27.0,17.0,10.0,0.0,0.2,1.0,1.0,-2.0,0.0,-1.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
25.0,-50.0,30.0,19.0,11.0,1.0,1.4,1.0,1.2,-1.2,1.0,0.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
50.0,-26.0,53.0,29.0,24.0,3.0,1.2,1.0,1.4,-1.6,1.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
24.0,-26.0,40.0,22.0,18.0,3.0,1.6,1.0,1.4,-0.8,0.0,1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
28.0,-38.0,34.0,24.0,10.0,0.0,2.0,1.0,2.0,-1.2,0.0,-1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
83.0,-20.0,78.0,43.0,35.0,3.0,2.6,1.0,2.4,-0.4,0.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
27.0,-40.0,29.0,16.0,13.0,3.0,1.6,1.0,1.4,-1.0,1.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
55.0,-24.0,58.0,34.0,24.0,3.0,2.6,1.0,2.0,-0.6,0.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
56.0,-22.0,62.0,35.0,27.0,3.0,2.4,1.0,1.8,-1.0,1.0,1.0
